season,team,tournament_finish,finish_weight,predicted_finish_score,prediction_error
2012,Baylor,Elite Eight,2,1.7793640158858608,-0.2206359841141392
2012,Cincinnati,Sweet 16,1,1.319585383659731,0.3195853836597311
2012,Florida,Elite Eight,2,2.782517395288326,0.782517395288326
2012,Indiana,Sweet 16,1,1.4867776135601418,0.4867776135601418
2012,Kansas,Runner-up,4,1.7932967017108952,-2.2067032982891046
2012,Kentucky,Champion,5,2.3924021921873675,-2.6075978078126325
2012,Louisville,Final Four,3,1.720846735420717,-1.279153264579283
2012,Marquette,Sweet 16,1,1.9326235599612374,0.9326235599612374
2012,Michigan State,Sweet 16,1,1.7654313300608266,0.7654313300608266
2012,NC State,Sweet 16,1,1.7932967017108952,0.7932967017108952
2012,North Carolina,Elite Eight,2,1.9883543032613744,-0.011645696738625588
2012,Ohio,Sweet 16,1,1.4867776135601418,0.4867776135601418
2012,Ohio State,Final Four,3,2.1722657561518264,-0.8277342438481736
2012,Syracuse,Elite Eight,2,1.7584649871483096,-0.24153501285169043
2012,Wisconsin,Sweet 16,1,2.127681161511717,1.1276811615117168
2012,Xavier,Sweet 16,1,1.7097005867606896,0.7097005867606896
2013,Arizona,Sweet 16,1,2.43420024966247,1.43420024966247
2013,Duke,Elite Eight,2,1.7375659584107581,-0.2624340415892419
2013,Florida,Elite Eight,2,2.197344590636888,0.19734459063688803
2013,Florida Gulf Coast,Sweet 16,1,1.6261044718104842,0.6261044718104842
2013,Indiana,Sweet 16,1,1.849027445011032,0.849027445011032
2013,Kansas,Sweet 16,1,1.8768928166611005,0.8768928166611005
2013,La Salle,Sweet 16,1,1.382282469872385,0.382282469872385
2013,Louisville,Champion,5,2.7546520236382577,-2.2453479763617423
2013,Marquette,Elite Eight,2,1.3404844123972823,-0.6595155876027177
2013,Miami (FL),Sweet 16,1,2.0440850465615115,1.0440850465615115
2013,Michigan,Runner-up,4,2.253075333937025,-1.746924666062975
2013,Michigan State,Sweet 16,1,2.0440850465615115,1.0440850465615115
2013,Ohio State,Elite Eight,2,1.967455274523823,-0.03254472547617704
2013,Oregon,Sweet 16,1,2.0162196749114427,1.0162196749114427
2013,Syracuse,Final Four,3,2.657123222863018,-0.34287677713698184
2013,Wichita State,Final Four,3,2.0385119722314977,-0.9614880277685023
2014,Arizona,Elite Eight,2,2.1764455618993366,0.17644556189933658
2014,Baylor,Sweet 16,1,2.155546533161785,1.1555465331617851
2014,Connecticut,Champion,5,2.0580177323865456,-2.9419822676134544
2014,Dayton,Elite Eight,2,1.4658785848225906,-0.5341214151774094
2014,Florida,Final Four,3,2.0552311952215385,-0.9447688047784615
2014,Iowa State,Sweet 16,1,1.8211620733609637,0.8211620733609637
2014,Kentucky,Runner-up,4,1.5703737285103474,-2.429626271489653
2014,Louisville,Sweet 16,1,1.8768928166611005,0.8768928166611005
2014,Michigan,Elite Eight,2,2.0301523607364773,0.030152360736477313
2014,Michigan State,Elite Eight,2,1.7793640158858608,-0.2206359841141392
2014,San Diego State,Sweet 16,1,1.8768928166611005,0.8768928166611005
2014,Stanford,Sweet 16,1,1.3474507553097994,0.3474507553097994
2014,Tennessee,Sweet 16,1,2.4481329354875045,1.4481329354875045
2014,UCLA,Sweet 16,1,2.0440850465615115,1.0440850465615115
2014,Virginia,Sweet 16,1,2.155546533161785,1.1555465331617851
2014,Wisconsin,Final Four,3,2.489930992962607,-0.510069007037393
2015,Arizona,Elite Eight,2,2.1764455618993366,0.17644556189933658
2015,Duke,Champion,5,2.6989212803381206,-2.3010787196618794
2015,Gonzaga,Elite Eight,2,1.967455274523823,-0.03254472547617704
2015,Kentucky,Final Four,3,2.5735271079128124,-0.42647289208718764
2015,Louisville,Elite Eight,2,1.8002630446234122,-0.19973695537658775
2015,Michigan State,Final Four,3,1.4533391675800598,-1.5466608324199402
2015,NC State,Sweet 16,1,1.2359892687095255,0.23598926870952552
2015,North Carolina,Sweet 16,1,1.5146429852102103,0.5146429852102103
2015,Notre Dame,Elite Eight,2,1.7375659584107581,-0.2624340415892419
2015,Oklahoma,Sweet 16,1,1.7097005867606896,0.7097005867606896
2015,UCLA,Sweet 16,1,1.5703737285103474,0.5703737285103474
2015,Utah,Sweet 16,1,1.7375659584107581,0.7375659584107581
2015,West Virginia,Sweet 16,1,0.7622779506583615,-0.23772204934163854
2015,Wichita State,Sweet 16,1,1.598239100160416,0.5982391001604159
2015,Wisconsin,Runner-up,4,1.9186908741362032,-2.081309125863797
2015,Xavier,Sweet 16,1,1.9326235599612374,0.9326235599612374
2016,Duke,Sweet 16,1,1.431046870260005,0.431046870260005
2016,Gonzaga,Sweet 16,1,2.4063348780124016,1.4063348780124016
2016,Indiana,Sweet 16,1,1.849027445011032,0.849027445011032
2016,Iowa State,Sweet 16,1,1.8768928166611005,0.8768928166611005
2016,Kansas,Elite Eight,2,2.4272339067499527,0.42723390674995265
2016,Maryland,Sweet 16,1,1.4589122419100735,0.4589122419100735
2016,Miami (FL),Sweet 16,1,1.1802585254093887,0.1802585254093887
2016,North Carolina,Runner-up,4,2.489930992962607,-1.510069007037393
2016,Notre Dame,Elite Eight,2,1.382282469872385,-0.617717530127615
2016,Oklahoma,Final Four,3,1.4031814986099365,-1.5968185013900635
2016,Oregon,Elite Eight,2,2.3645368205372987,0.36453682053729874
2016,Syracuse,Final Four,3,2.0050735262514157,-0.9949264737485843
2016,Texas A&M,Sweet 16,1,1.8768928166611005,0.8768928166611005
2016,Villanova,Champion,5,3.130834540914182,-1.869165459085818
2016,Virginia,Elite Eight,2,2.4690319642250556,0.46903196422505555
2016,Wisconsin,Sweet 16,1,1.4589122419100735,0.4589122419100735
2017,Arizona,Sweet 16,1,2.0998157898616485,1.0998157898616485
2017,Baylor,Sweet 16,1,1.4589122419100735,0.4589122419100735
2017,Butler,Sweet 16,1,1.6539698434605528,0.6539698434605528
2017,Florida,Elite Eight,2,2.134647504424234,0.13464750442423412
2017,Gonzaga,Runner-up,4,2.1137484756866827,-1.8862515243133173
2017,Kansas,Elite Eight,2,2.9915076826638396,0.9915076826638396
2017,Kentucky,Elite Eight,2,1.842061102098515,-0.15793889790148508
2017,Michigan,Sweet 16,1,1.5146429852102103,0.5146429852102103
2017,North Carolina,Champion,5,2.3366714488872304,-2.6633285511127696
2017,Oregon,Final Four,3,1.9549158572812924,-1.0450841427187076
2017,Purdue,Sweet 16,1,0.9016048089087039,-0.09839519109129613
2017,South Carolina,Final Four,3,2.239142648111991,-0.7608573518880091
2017,UCLA,Sweet 16,1,1.904758188311169,0.904758188311169
2017,West Virginia,Sweet 16,1,1.8211620733609637,0.8211620733609637
2017,Wisconsin,Sweet 16,1,1.7375659584107581,0.7375659584107581
2017,Xavier,Elite Eight,2,1.6957679009356554,-0.30423209906434456
2018,Clemson,Sweet 16,1,2.4620656213125383,1.4620656213125383
2018,Duke,Elite Eight,2,2.38543584927485,0.3854358492748502
2018,Florida State,Elite Eight,2,2.009253331998926,0.009253331998925862
2018,Gonzaga,Sweet 16,1,1.263854640359594,0.26385464035959405
2018,Kansas,Final Four,3,1.6038121744904295,-1.3961878255095705
2018,Kansas State,Elite Eight,2,1.4867776135601418,-0.5132223864398582
2018,Kentucky,Sweet 16,1,2.0162196749114427,1.0162196749114427
2018,Loyola (IL),Final Four,3,1.5369352825302651,-1.4630647174697349
2018,Michigan,Runner-up,4,1.9744216174363403,-2.0255783825636597
2018,Nevada,Sweet 16,1,1.5425083568602789,0.5425083568602789
2018,Purdue,Sweet 16,1,1.849027445011032,0.849027445011032
2018,Syracuse,Sweet 16,1,1.549474699772796,0.549474699772796
2018,Texas A&M,Sweet 16,1,1.3474507553097994,0.3474507553097994
2018,Texas Tech,Elite Eight,2,1.6957679009356554,-0.30423209906434456
2018,Villanova,Champion,5,2.8800461960635655,-2.1199538039364345
2018,West Virginia,Sweet 16,1,2.183411904811854,1.1834119048118539
2019,Auburn,Final Four,3,2.021792749241457,-0.9782072507585431
2019,Duke,Elite Eight,2,1.9256572170487205,-0.0743427829512795
2019,Florida State,Sweet 16,1,1.9883543032613744,0.9883543032613744
2019,Gonzaga,Elite Eight,2,2.6153251653879153,0.6153251653879153
2019,Houston,Sweet 16,1,2.5177963646126758,1.5177963646126758
2019,Kentucky,Elite Eight,2,2.2182436193744395,0.21824361937443948
2019,Louisiana State,Sweet 16,1,1.1245277821092516,0.12452778210925164
2019,Michigan,Sweet 16,1,1.8211620733609637,0.8211620733609637
2019,Michigan State,Final Four,3,2.0552311952215385,-0.9447688047784615
2019,North Carolina,Sweet 16,1,1.960488931611306,0.9604889316113061
2019,Oregon,Sweet 16,1,2.3227387630621963,1.3227387630621963
2019,Purdue,Elite Eight,2,2.2182436193744395,0.21824361937443948
2019,Tennessee,Sweet 16,1,1.6261044718104842,0.6261044718104842
2019,Texas Tech,Runner-up,4,2.2670080197620592,-1.7329919802379408
2019,Virginia,Champion,5,2.0301523607364773,-2.9698476392635227
2019,Virginia Tech,Sweet 16,1,1.9883543032613744,0.9883543032613744
2021,Alabama,Sweet 16,1,2.0162196749114427,1.0162196749114427
2021,Arkansas,Elite Eight,2,1.6539698434605528,-0.34603015653944724
2021,Baylor,Champion,5,2.6849885945130865,-2.3150114054869135
2021,Creighton,Sweet 16,1,1.319585383659731,0.3195853836597311
2021,Florida State,Sweet 16,1,1.6818352151106213,0.6818352151106213
2021,Gonzaga,Runner-up,4,2.559594422087778,-1.4404055779122218
2021,Houston,Final Four,3,2.021792749241457,-0.9782072507585431
2021,Loyola (IL),Sweet 16,1,1.8768928166611005,0.8768928166611005
2021,Michigan,Elite Eight,2,2.239142648111991,0.23914264811199093
2021,Oral Roberts,Sweet 16,1,1.5146429852102103,0.5146429852102103
2021,Oregon,Sweet 16,1,1.4449795560850391,0.44497955608503914
2021,Oregon State,Elite Eight,2,1.9256572170487205,-0.0743427829512795
2021,Southern California,Elite Eight,2,2.3436377917997477,0.34363779179974774
2021,Syracuse,Sweet 16,1,1.4867776135601418,0.4867776135601418
2021,UCLA,Final Four,3,2.0440850465615115,-0.9559149534384885
2021,Villanova,Sweet 16,1,2.0162196749114427,1.0162196749114427
2022,Arizona,Sweet 16,1,1.6818352151106213,0.6818352151106213
2022,Arkansas,Elite Eight,2,1.5285756710352447,-0.4714243289647553
2022,Duke,Final Four,3,2.0050735262514157,-0.9949264737485843
2022,Gonzaga,Sweet 16,1,1.9326235599612374,0.9326235599612374
2022,Houston,Elite Eight,2,2.134647504424234,0.13464750442423412
2022,Iowa State,Sweet 16,1,1.2917200120096626,0.2917200120096626
2022,Kansas,Champion,5,2.5735271079128124,-2.4264728920871876
2022,Miami (FL),Elite Eight,2,1.5703737285103474,-0.4296262714896526
2022,Michigan,Sweet 16,1,1.7375659584107581,0.7375659584107581
2022,North Carolina,Runner-up,4,2.3366714488872304,-1.6633285511127696
2022,Providence,Sweet 16,1,2.2948733914121275,1.2948733914121275
2022,Purdue,Sweet 16,1,2.211277276461922,1.2112772764619222
2022,Saint Peter's,Elite Eight,2,1.382282469872385,-0.617717530127615
2022,Texas Tech,Sweet 16,1,2.4063348780124016,1.4063348780124016
2022,UCLA,Sweet 16,1,1.7654313300608266,0.7654313300608266
2022,Villanova,Final Four,3,1.8713197423310868,-1.1286802576689132
2023,Alabama,Sweet 16,1,2.4063348780124016,1.4063348780124016
2023,Arkansas,Sweet 16,1,1.0687970388091148,0.06879703880911481
2023,Connecticut,Champion,5,3.075103797614045,-1.924896202385955
2023,Creighton,Elite Eight,2,1.9883543032613744,-0.011645696738625588
2023,Florida Atlantic,Final Four,3,1.704127512430676,-1.295872487569324
2023,Gonzaga,Elite Eight,2,1.1941912112344228,-0.8058087887655772
2023,Houston,Sweet 16,1,1.7932967017108952,0.7932967017108952
2023,Kansas State,Elite Eight,2,1.8211620733609637,-0.1788379266390363
2023,Miami (FL),Final Four,3,1.92147741130121,-1.07852258869879
2023,Michigan State,Sweet 16,1,1.7932967017108952,0.7932967017108952
2023,Princeton,Sweet 16,1,1.6261044718104842,0.6261044718104842
2023,San Diego State,Runner-up,4,1.6957679009356554,-2.3042320990643446
2023,Tennessee,Sweet 16,1,1.6539698434605528,0.6539698434605528
2023,Texas,Elite Eight,2,2.0301523607364773,0.030152360736477313
2023,UCLA,Sweet 16,1,2.3784695063623333,1.3784695063623333
2023,Xavier,Sweet 16,1,1.5146429852102103,0.5146429852102103
2024,Alabama,Final Four,3,1.720846735420717,-1.279153264579283
2024,Arizona,Sweet 16,1,2.0998157898616485,1.0998157898616485
2024,Clemson,Elite Eight,2,1.967455274523823,-0.03254472547617704
2024,Connecticut,Champion,5,3.3537575141147298,-1.6462424858852702
2024,Creighton,Sweet 16,1,2.0440850465615115,1.0440850465615115
2024,Duke,Elite Eight,2,2.3645368205372987,0.36453682053729874
2024,Gonzaga,Sweet 16,1,2.239142648111991,1.239142648111991
2024,Houston,Sweet 16,1,2.5735271079128124,1.5735271079128124
2024,Illinois,Elite Eight,2,1.8211620733609637,-0.1788379266390363
2024,Iowa State,Sweet 16,1,2.0998157898616485,1.0998157898616485
2024,Marquette,Sweet 16,1,1.7654313300608266,0.7654313300608266
2024,NC State,Final Four,3,1.8546005193410458,-1.1453994806589542
2024,North Carolina,Sweet 16,1,2.5735271079128124,1.5735271079128124
2024,Purdue,Runner-up,4,2.559594422087778,-1.4404055779122218
2024,San Diego State,Sweet 16,1,1.4589122419100735,0.4589122419100735
2024,Tennessee,Elite Eight,2,2.2182436193744395,0.21824361937443948
